text,Actual Label,Predicted Probability,Predicted Label,Predicted Label Name
"Jade, Aidan, Orrick, and Sten, an island with a distinct history. There is a strong connection to the two main characters, but there is also some conflict and tension. I enjoyed this book and look forward to reading more from this author. This is a good story. The characters are well developed.",CG,0.0036957571246495633,0,CG
Got this as a gift and it arrived on time. I will keep it for myself and my husband.Love the shirt! I am a 32,CG,0.013102417397677956,0,CG
"Cute stickers of Pusheen, but wished the stickers were a little larger in size. But they are cute still and like them.",OR,0.9355130527800344,1,OR
Very cute & exactly as described. The only problem is that it's too small for my dog.,CG,0.005983282798019944,0,CG
"recieved free for honest review

60kg for medium sized dogs
retractable dog leash. Made of environmentally protection material TPE. ABS has a nice rubber grasp that is easy to hold and your hand does not slip off.
you press down on the black button to lock  and release to let it go. 4 meter cord.
the light takes three triple a batteries ( you have to provide those)
the light is very bright which I love. I live in the country so it is dark at night to take out the dog it is nice to have a built in light I do not have to search for. you can also take the light off if you want and hold it in your hand. I like to leave it as one piece so I don't lose it.
really well made hard durable plastic and the end of the leash has light reflector so you can be seen in the dark by cars.
I like this one very much and my pomerian who is three pounds can use it just fine.",OR,0.9201089060674782,1,OR
"In case you're not familiar with the basic design, you can see how this is a very solid and sturdy pair.  The plastic parts are solid and the plastic is solid.  The metal part is well made and will hold your hand for a long time.  The two rivets are long enough to hold a screwdriver and a thumb drive.  The only thing that I'd rather have is a screw",CG,0.004847797601012383,0,CG
"Update, my last 5 containers were bent on each end which made my cupcakes lean. So happen I just ordered from Websturant and was able to use the new ones.",OR,0.9683931404137449,1,OR
3 year old granddaughter wanted to be Pink Power Ranger this year for Halloween. She loves it.,OR,0.780216197672057,1,OR
"Fits perfect, clip is stout and difficult just to pop on, but stays put. I thread mine on as I put my belt on. Breaking in slowly but very good quality.",OR,0.898825888811569,1,OR
This book is very interesting and has some interesting ideas. I will keep reading it.Very good.I read this book in the middle,CG,0.0010518378998350462,0,CG
"Good purchase, good seller, anything all right. The toy are new and at perfect state, the only weak point is the short period of battery's lifetime.",OR,0.8284729649292852,1,OR
"My son is pretty obsessed with Blaze and the Monster Machines and unfortunately the only character we can seem to find literally anywhere is the original Blaze. So naturally, all the other characters we have to order online. Every time we think we have them all, they come out with new characters or variations of the main characters. Luckily, we have all the main characters now. These are not cheap knock off versions of the Nick Jr characters, they are the same ones you find at toy stores or big box stores. They are heavy duty, well made die cast trucks that have held up to my three year olds heavy playing and smashing them together and off of other things.",OR,0.9902347126830983,1,OR
I ordered the Zampognaro piece and it arrived with the instructions.  I also ordered the Zampogn,CG,0.015587113443558261,0,CG
A little disappointed the rack broke. The only reason I gave it 4 stars is because the one we,CG,0.0003017929651978145,0,CG
"This movie wasn't really that good. The plot was just too predictable. There were too many horrible scenes. There was a scene where a girl and her dog fight, and it was pretty bad. The scene where the dog falls in love with a girl is really bad. There was no real love story. And then there was the scene where the girl's dog goes out to dinner with a girl. There was no romance or even a sex scene. There was a scene where a guy throws a man in the face. The scene where a guy breaks into the house, and then he's shot by the police is really bad. The scene where a guy's girlfriend is killed is really bad. I really liked this movie, but I don't like the way the story was told. There was a scene where a man gets shot by a police officer and then he falls in love with another guy, and then",CG,0.7013909641258733,1,OR
