Text,True_Label,Predicted_Label,Probability_OR
"recieved free for honest review

60kg for medium sized dogs
retractable dog leash. Made of environmentally protection material TPE. ABS has a nice rubber grasp that is easy to hold and your hand does not slip off.
you press down on the black button to lock  and release to let it go. 4 meter cord.
the light takes three triple a batteries ( you have to provide those)
the light is very bright which I love. I live in the country so it is dark at night to take out the dog it is nice to have a built in light I do not have to search for. you can also take the light off if you want and hold it in your hand. I like to leave it as one piece so I don't lose it.
really well made hard durable plastic and the end of the leash has light reflector so you can be seen in the dark by cars.
I like this one very much and my pomerian who is three pounds can use it just fine.",1,1,0.9230159932979107
"In case you're not familiar with the basic design, you can see how this is a very solid and sturdy pair.  The plastic parts are solid and the plastic is solid.  The metal part is well made and will hold your hand for a long time.  The two rivets are long enough to hold a screwdriver and a thumb drive.  The only thing that I'd rather have is a screw",0,0,0.028960658188565032
"Update, my last 5 containers were bent on each end which made my cupcakes lean. So happen I just ordered from Websturant and was able to use the new ones.",1,1,0.9657896459698074
3 year old granddaughter wanted to be Pink Power Ranger this year for Halloween. She loves it.,1,1,0.6901273627650588
"Fits perfect, clip is stout and difficult just to pop on, but stays put. I thread mine on as I put my belt on. Breaking in slowly but very good quality.",1,1,0.9481762893507559
This book is very interesting and has some interesting ideas. I will keep reading it.Very good.I read this book in the middle,0,0,0.008120992430690055
"Good purchase, good seller, anything all right. The toy are new and at perfect state, the only weak point is the short period of battery's lifetime.",1,1,0.81890580712429
"My son is pretty obsessed with Blaze and the Monster Machines and unfortunately the only character we can seem to find literally anywhere is the original Blaze. So naturally, all the other characters we have to order online. Every time we think we have them all, they come out with new characters or variations of the main characters. Luckily, we have all the main characters now. These are not cheap knock off versions of the Nick Jr characters, they are the same ones you find at toy stores or big box stores. They are heavy duty, well made die cast trucks that have held up to my three year olds heavy playing and smashing them together and off of other things.",1,1,0.9541666862622613
I ordered the Zampognaro piece and it arrived with the instructions.  I also ordered the Zampogn,0,0,0.018767512237090507
A little disappointed the rack broke. The only reason I gave it 4 stars is because the one we,0,0,0.015526875974818994
"This movie wasn't really that good. The plot was just too predictable. There were too many horrible scenes. There was a scene where a girl and her dog fight, and it was pretty bad. The scene where the dog falls in love with a girl is really bad. There was no real love story. And then there was the scene where the girl's dog goes out to dinner with a girl. There was no romance or even a sex scene. There was a scene where a guy throws a man in the face. The scene where a guy breaks into the house, and then he's shot by the police is really bad. The scene where a guy's girlfriend is killed is really bad. I really liked this movie, but I don't like the way the story was told. There was a scene where a man gets shot by a police officer and then he falls in love with another guy, and then",0,0,0.39867970509122236
"After 35 years of pain, I have finally been diagnosed with Fibromyalgia.  The beginner section of this video is a challange but most are doable. I found the instructor to be helpful yet slow enough for a true beginer to learn.  Instructor encourages you to try, but to know your limits. Most of the excercises are the same as the ones I was doing during my Physical Therapy. Thank the makers of this video for a true work out for beginers who are in pain.",1,1,0.7280399233862291
